,Gmt time,Open,High,Low,Close,Volume,bbl,bbm,bbh,BBB_30_2.0,BBP_30_2.0,rsi,atr,bb_width
0,2011-01-03,59.2,61.34,59.07,61.33,837.0,,,,,,,,
1,2011-01-04,61.459,61.64,60.2,60.72,622.0,,,,,,,,
2,2011-01-05,60.47,60.89,58.21,60.02,689.0,,,,,,,,
3,2011-01-06,59.899,60.92,59.66,59.95,845.0,,,,,,,,
4,2011-01-07,59.499,60.069,58.53,59.45,856.0,,,,,,,,
5,2011-01-10,58.8,59.38,58.35,58.64,849.0,,,,,,,,
6,2011-01-11,58.349,59.97,58.14,59.67,659.0,,,,,,,,
7,2011-01-12,59.69,60.53,59.07,59.22,747.0,,,,,,,,
8,2011-01-13,59.004,59.37,57.61,57.71,836.0,,,,,,,,
9,2011-01-14,57.45,59.01,56.759,58.78,807.0,,,,,,,,
10,2011-01-17,58.819,59.45,58.189,58.6,828.0,,,,,,,,
11,2011-01-18,58.919,59.92,58.54,58.67,608.0,,,,,,,,
12,2011-01-19,58.87,58.88,57.409,57.7,739.0,,,,,,,,
13,2011-01-20,57.549,57.559,55.22,55.53,811.0,,,,,,,,
14,2011-01-21,55.76,56.68,54.159,55.789,857.0,,,,,,23.02351218879366,1.7926160667890594,
15,2011-01-24,55.599,55.71,54.4,55.249,830.0,,,,,,21.268974249534978,1.7496491205111602,
16,2011-01-25,55.65,56.71,55.348,56.07,632.0,,,,,,30.00282528336628,1.71996085369919,
17,2011-01-26,56.259,57.43,56.15,56.769,708.0,,,,,,36.4651743783369,1.6840659575696848,
18,2011-01-27,56.88,57.94,56.67,57.13,812.0,,,,,,39.56823249843958,1.6439117362762494,
19,2011-01-28,58.498,58.86,57.06,57.22,845.0,,,,,,40.35041035852577,1.658671398738695,
20,2011-01-31,56.83,56.85,55.49,56.129,824.0,,,,,,34.51794602052143,1.6652637232434364,
21,2011-02-01,57.03,57.1,55.999,56.42,603.0,,,,,,37.128374199599264,1.614185698109589,
22,2011-02-02,56.82,58.21,56.179,56.34,753.0,,,,,,36.69528100983364,1.6512094793704415,
23,2011-02-03,56.4,57.25,55.509,57.149,831.0,,,,,,43.83067334978452,1.6590487955900597,
24,2011-02-04,57.75,57.88,56.44,56.71,828.0,,,,,,41.121999716440655,1.6402232772648033,
25,2011-02-07,56.98,58.86,56.52,58.7,788.0,,,,,,54.76781153620197,1.699503211451477,
26,2011-02-08,59.03,61.609,58.85,61.52,592.0,,,,,,66.58609244694067,1.80061964083888,
27,2011-02-09,61.399,62.36,60.8,61.39,737.0,,,,,,65.73344009078433,1.7807452823145877,
28,2011-02-10,60.898,61.8,60.499,61.56,853.0,,,,,,66.3404379790223,1.7415576125849146,
29,2011-02-11,61.25,63.43,61.097,63.29,911.0,54.28292819327925,58.4475,62.61207180672075,14.250641367794177,1.0813923045083789,71.81254311909926,1.789378743240548,0.14250641367794178
30,2011-02-14,63.449,63.62,62.969,63.37,409.0,54.105497467876766,58.5155,62.92550253212324,15.072938049314237,1.0503965093714753,72.03891814382735,1.6981945711428743,0.15072938049314238
31,2011-02-15,63.018,63.15,61.839,61.839,621.0,54.050874326098516,58.552800000000005,63.054725673901494,15.37731986822659,0.8649771495618768,61.80855412140099,1.6849174132205154,0.15377319868226588
32,2011-02-16,61.839,62.34,60.849,61.77,750.0,53.99087897573689,58.611133333333335,63.23138769092978,15.765790882493693,0.8418498660655968,61.38544934522772,1.6696401128642477,0.1576579088249369
33,2011-02-17,61.599,61.87,60.2,60.98,893.0,53.97093668007384,58.64546666666667,63.3199966532595,15.94165841722178,0.749707814478576,56.60755618918812,1.6696682586930973,0.1594165841722178
34,2011-02-18,61.246,61.456,60.11,60.34,870.0,53.96936388910614,58.67513333333333,63.380902777560514,16.040080957272714,0.6768963276249174,53.00799206946278,1.6445254514088763,0.16040080957272712
35,2011-02-21,60.388,61.68,60.07,60.119,790.0,53.99026536889063,58.72443333333334,63.45860129777604,16.123332983293285,0.647287409016848,51.78347819944692,1.6418601509859871,0.16123332983293284
36,2011-02-22,59.498,61.11,59.47,60.43,622.0,53.987579418959776,58.74976666666667,63.51195391437357,16.211765655943815,0.6764140347633745,53.41437717535704,1.6417173745585116,0.16211765655943816
37,2011-02-23,60.228,60.24,57.79,58.42,718.0,53.96278490258611,58.7231,63.483415097413896,16.212751361606912,0.4681638721599896,43.23564901533617,1.717934857449694,0.1621275136160691
38,2011-02-24,57.24,57.91,56.39,56.92,885.0,53.90568476565284,58.69676666666667,63.487848567680494,16.32485798824975,0.3145756320414089,37.49353718424686,1.7416439453897834,0.16324857988249752
39,2011-02-25,57.5,59.05,57.06,58.75,847.0,53.904742150390895,58.69576666666667,63.48679118294245,16.32494058211731,0.505659888939108,46.77997676813312,1.7710156896251872,0.1632494058211731
40,2011-02-28,58.53,59.19,57.94,58.85,867.0,53.91290108671466,58.704100000000004,63.495298913285346,16.323217333322006,0.5152258341430406,47.24124384317887,1.7317756709240064,0.16323217333322004
41,2011-03-01,59.32,61.09,58.95,59.56,574.0,53.93276814043394,58.733766666666675,63.53476519289941,16.34834201416016,0.5860480719603198,50.5202903111529,1.769904151853595,0.1634834201416016
42,2011-03-02,58.848,59.019,57.7,58.01,764.0,53.95071757975992,58.7441,63.53748242024009,16.31953649895082,0.4234256798601898,44.07938929660898,1.7766391986264032,0.16319536498950823
43,2011-03-03,58.6,59.3,57.889,57.939,849.0,54.17039574273221,58.8244,63.47840425726778,15.823380288682202,0.404877611723567,43.80389989289693,1.7493967172418183,0.158233802886822
